应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
3.51809E-05,88.91793,17899.34,0.4395294,5.498528E-06,0,87.97461,0.1,0.1,0.1,0
3.51809E-05,88.92464,17900.69,0.439621,5.498528E-06,0,87.99121,0.1,0.1,0.1,0
3.51809E-05,88.93194,17902.16,0.439682,5.498528E-06,0,88.00879,0.1,0.1,0.1,0
3.51809E-05,88.93909,17903.6,0.4397736,5.498528E-06,0,88.02539,0.1,0.1,0.1,0
2.879304E-05,88.94645,17905.08,0.4398804,4.500151E-06,0,88.04297,0.1,0.1,0.1,0
3.51809E-05,88.95584,17906.97,0.4399261,5.498528E-06,0,88.05957,0.1,0.1,0.1,0
3.51809E-05,88.96428,17908.67,0.440033,5.498528E-06,0,88.07617,0.1,0.1,0.1,0
3.51809E-05,88.97327,17910.48,0.4401245,5.498528E-06,0,88.09375,0.1,0.1,0.1,0
3.51809E-05,88.97968,17911.77,0.4402313,5.498528E-06,0,88.11035,0.1,0.1,0.1,0
4.156876E-05,88.98773,17913.39,0.4402771,6.496906E-06,0,88.12793,0.1,0.1,0.1,0
4.156876E-05,88.99727,17915.31,0.4403687,6.496906E-06,0,88.14453,0.1,0.1,0.1,0
4.156876E-05,89.0069,17917.25,0.4404755,6.496906E-06,0,88.16113,0.1,0.1,0.1,0
4.795662E-05,89.01604,17919.09,0.4405823,7.495284E-06,0,88.17871,0.1,0.1,0.1,0
4.156876E-05,89.02251,17920.39,0.4406281,6.496906E-06,0,88.19531,0.1,0.1,0.1,0
4.795662E-05,89.02886,17921.67,0.4407196,7.495284E-06,0,88.21289,0.1,0.1,0.1,0
4.156876E-05,89.03676,17923.26,0.4407806,6.496906E-06,0,88.22949,0.1,0.1,0.1,0
4.156876E-05,89.0455,17925.02,0.4408722,6.496906E-06,0,88.24609,0.1,0.1,0.1,0
4.156876E-05,89.05618,17927.17,0.440979,6.496906E-06,0,88.26367,0.1,0.1,0.1,0
4.156876E-05,89.06418,17928.78,0.4410706,6.496906E-06,0,88.28027,0.1,0.1,0.1,0
4.156876E-05,89.07178,17930.31,0.4411316,6.496906E-06,0,88.29785,0.1,0.1,0.1,0
4.795662E-05,89.07804,17931.57,0.4412231,7.495284E-06,0,88.31445,0.1,0.1,0.1,0
4.795662E-05,89.08579,17933.13,0.44133,7.495284E-06,0,88.33105,0.1,0.1,0.1,0
5.443982E-05,89.09493,17934.97,0.4413757,8.508563E-06,0,88.34863,0.1,0.1,0.1,0
5.443982E-05,89.10253,17936.5,0.4414825,8.508563E-06,0,88.36523,0.1,0.1,0.1,0
5.443982E-05,89.11082,17938.17,0.4415741,8.508563E-06,0,88.38281,0.1,0.1,0.1,0
5.443982E-05,89.11729,17939.47,0.4416199,8.508563E-06,0,88.39941,0.1,0.1,0.1,0
5.443982E-05,89.12484,17940.99,0.4417267,8.508563E-06,0,88.41699,0.1,0.1,0.1,0
6.082768E-05,89.13343,17942.72,0.4418182,9.506941E-06,0,88.43359,0.1,0.1,0.1,0
6.082768E-05,89.14242,17944.53,0.4418793,9.506941E-06,0,88.4502,0.1,0.1,0.1,0
5.443982E-05,89.15166,17946.39,0.4419708,8.508563E-06,0,88.46777,0.1,0.1,0.1,0
6.082768E-05,89.15931,17947.93,0.4420776,9.506941E-06,0,88.48438,0.1,0.1,0.1,0
6.082768E-05,89.1693,17949.94,0.4421692,9.506941E-06,0,88.50195,0.1,0.1,0.1,0
6.082768E-05,89.1768,17951.45,0.4422302,9.506941E-06,0,88.51855,0.1,0.1,0.1,0
6.082768E-05,89.18619,17953.34,0.4423218,9.506941E-06,0,88.53516,0.1,0.1,0.1,0
6.082768E-05,89.19398,17954.91,0.4424286,9.506941E-06,0,88.55273,0.1,0.1,0.1,0
6.082768E-05,89.20153,17956.43,0.4424744,9.506941E-06,0,88.56934,0.1,0.1,0.1,0
6.082768E-05,89.20998,17958.13,0.4425812,9.506941E-06,0,88.58691,0.1,0.1,0.1,0
6.082768E-05,89.21803,17959.75,0.4426727,9.506941E-06,0,88.60352,0.1,0.1,0.1,0
6.082768E-05,89.22731,17961.62,0.4427185,9.506941E-06,0,88.62012,0.1,0.1,0.1,0
5.443982E-05,89.23422,17963.01,0.4428253,8.508563E-06,0,88.6377,0.1,0.1,0.1,0
5.443982E-05,89.24277,17964.73,0.4429321,8.508563E-06,0,88.6543,0.1,0.1,0.1,0
4.795662E-05,89.25062,17966.31,0.4429779,7.495284E-06,0,88.67188,0.1,0.1,0.1,0
4.795662E-05,89.25891,17967.98,0.4430695,7.495284E-06,0,88.68848,0.1,0.1,0.1,0
4.795662E-05,89.26939,17970.09,0.4431763,7.495284E-06,0,88.70508,0.1,0.1,0.1,0
4.795662E-05,89.27769,17971.76,0.4432678,7.495284E-06,0,88.72266,0.1,0.1,0.1,0
4.795662E-05,89.2838,17972.99,0.4433289,7.495284E-06,0,88.73926,0.1,0.1,0.1,0
4.795662E-05,89.29011,17974.26,0.4434204,7.495284E-06,0,88.75684,0.1,0.1,0.1,0
4.795662E-05,89.29597,17975.44,0.4435272,7.495284E-06,0,88.77344,0.1,0.1,0.1,0
5.443982E-05,89.30546,17977.35,0.4436188,8.508563E-06,0,88.79004,0.1,0.1,0.1,0
4.795662E-05,89.31454,17979.18,0.4436798,7.495284E-06,0,88.80762,0.1,0.1,0.1,0
4.795662E-05,89.32384,17981.05,0.4437714,7.495284E-06,0,88.82422,0.1,0.1,0.1,0
4.795662E-05,89.33095,17982.48,0.4438324,7.495284E-06,0,88.8418,0.1,0.1,0.1,0
4.156876E-05,89.33691,17983.68,0.443924,6.496906E-06,0,88.8584,0.1,0.1,0.1,0
4.156876E-05,89.34475,17985.26,0.4440308,6.496906E-06,0,88.87598,0.1,0.1,0.1,0
3.51809E-05,89.35176,17986.67,0.4440765,5.498528E-06,0,88.89258,0.1,0.1,0.1,0
3.51809E-05,89.36115,17988.56,0.4441681,5.498528E-06,0,88.90918,0.1,0.1,0.1,0
2.879304E-05,89.37013,17990.37,0.4442749,4.500151E-06,0,88.92676,0.1,0.1,0.1,0
2.879304E-05,89.37804,17991.96,0.4443817,4.500151E-06,0,88.94336,0.1,0.1,0.1,0
2.240518E-05,89.38588,17993.54,0.4444275,3.501773E-06,0,88.96094,0.1,0.1,0.1,0
2.240518E-05,89.39259,17994.89,0.444519,3.501773E-06,0,88.97754,0.1,0.1,0.1,0
2.240518E-05,89.40237,17996.86,0.4446259,3.501773E-06,0,88.99414,0.1,0.1,0.1,0
2.240518E-05,89.40923,17998.24,0.4446716,3.501773E-06,0,89.01172,0.1,0.1,0.1,0
1.601732E-05,89.41852,18000.11,0.4447784,2.503395E-06,0,89.02832,0.1,0.1,0.1,0
9.629459E-06,89.42747,18001.91,0.44487,1.505017E-06,0,89.0459,0.1,0.1,0.1,0
9.629459E-06,89.43686,18003.8,0.4449768,1.505017E-06,0,89.0625,0.1,0.1,0.1,0
9.629459E-06,89.44694,18005.83,0.4450226,1.505017E-06,0,89.0791,0.1,0.1,0.1,0
9.629459E-06,89.45489,18007.43,0.4451294,1.505017E-06,0,89.09668,0.1,0.1,0.1,0
6.38786E-06,89.46428,18009.32,0.4452209,9.983778E-07,0,89.11328,0.1,0.1,0.1,0
6.38786E-06,89.47222,18010.92,0.4453278,9.983778E-07,0,89.13086,0.1,0.1,0.1,0
6.38786E-06,89.48275,18013.04,0.4453735,9.983778E-07,0,89.14746,0.1,0.1,0.1,0
6.38786E-06,89.492,18014.9,0.4454803,9.983778E-07,0,89.16406,0.1,0.1,0.1,0
9.629459E-06,89.50158,18016.83,0.4455719,1.505017E-06,0,89.18164,0.1,0.1,0.1,0
9.629459E-06,89.51131,18018.79,0.4456787,1.505017E-06,0,89.19824,0.1,0.1,0.1,0
9.629459E-06,89.51778,18020.09,0.4457245,1.505017E-06,0,89.21582,0.1,0.1,0.1,0
9.629459E-06,89.52453,18021.45,0.4458313,1.505017E-06,0,89.23242,0.1,0.1,0.1,0
9.629459E-06,89.53144,18022.84,0.4459229,1.505017E-06,0,89.25,0.1,0.1,0.1,0
9.629459E-06,89.53894,18024.35,0.4459686,1.505017E-06,0,89.2666,0.1,0.1,0.1,0
9.629459E-06,89.54694,18025.96,0.4460754,1.505017E-06,0,89.2832,0.1,0.1,0.1,0
6.38786E-06,89.55365,18027.31,0.446167,9.983778E-07,0,89.30078,0.1,0.1,0.1,0
6.38786E-06,89.56895,18030.39,0.446228,9.983778E-07,0,89.31738,0.1,0.1,0.1,0
6.38786E-06,89.58181,18032.98,0.4463196,9.983778E-07,0,89.33496,0.1,0.1,0.1,0
6.38786E-06,89.59672,18035.98,0.4464264,9.983778E-07,0,89.35156,0.1,0.1,0.1,0
6.38786E-06,89.60869,18038.39,0.4464722,9.983778E-07,0,89.36816,0.1,0.1,0.1,0
9.629459E-06,89.61728,18040.12,0.446579,1.505017E-06,0,89.38574,0.1,0.1,0.1,0
9.629459E-06,89.62732,18042.14,0.4466705,1.505017E-06,0,89.40234,0.1,0.1,0.1,0
9.629459E-06,89.63566,18043.82,0.4467773,1.505017E-06,0,89.41992,0.1,0.1,0.1,0
1.601732E-05,89.64445,18045.59,0.4468231,2.503395E-06,0,89.43652,0.1,0.1,0.1,0
1.601732E-05,89.65375,18047.46,0.4469299,2.503395E-06,0,89.45313,0.1,0.1,0.1,0
2.240518E-05,89.66273,18049.27,0.4470215,3.501773E-06,0,89.4707,0.1,0.1,0.1,0
2.240518E-05,89.66894,18050.52,0.4471283,3.501773E-06,0,89.4873,0.1,0.1,0.1,0
2.240518E-05,89.67506,18051.75,0.4471741,3.501773E-06,0,89.50488,0.1,0.1,0.1,0
2.240518E-05,89.68152,18053.05,0.4472809,3.501773E-06,0,89.52148,0.1,0.1,0.1,0
2.879304E-05,89.68946,18054.65,0.4473267,4.500151E-06,0,89.53809,0.1,0.1,0.1,0
2.879304E-05,89.69846,18056.46,0.4474182,4.500151E-06,0,89.55566,0.1,0.1,0.1,0
2.879304E-05,89.70635,18058.05,0.447525,4.500151E-06,0,89.57227,0.1,0.1,0.1,0
2.879304E-05,89.71499,18059.79,0.4475708,4.500151E-06,0,89.58984,0.1,0.1,0.1,0
2.879304E-05,89.72473,18061.75,0.4476776,4.500151E-06,0,89.60645,0.1,0.1,0.1,0
3.51809E-05,89.73357,18063.53,0.4477692,5.498528E-06,0,89.62305,0.1,0.1,0.1,0
3.51809E-05,89.74336,18065.5,0.447876,5.498528E-06,0,89.64063,0.1,0.1,0.1,0
2.879304E-05,89.74972,18066.78,0.4479218,4.500151E-06,0,89.65723,0.1,0.1,0.1,0
2.879304E-05,89.75617,18068.08,0.4480286,4.500151E-06,0,89.6748,0.1,0.1,0.1,0
2.879304E-05,89.76358,18069.57,0.4481201,4.500151E-06,0,89.69141,0.1,0.1,0.1,0
2.879304E-05,89.77063,18070.99,0.4481812,4.500151E-06,0,89.70898,0.1,0.1,0.1,0
2.879304E-05,89.77987,18072.85,0.4482727,4.500151E-06,0,89.72559,0.1,0.1,0.1,0
2.879304E-05,89.78797,18074.48,0.4483185,4.500151E-06,0,89.74219,0.1,0.1,0.1,0
2.879304E-05,89.79746,18076.39,0.4484253,4.500151E-06,0,89.75977,0.1,0.1,0.1,0
2.879304E-05,89.80684,18078.28,0.4485168,4.500151E-06,0,89.77637,0.1,0.1,0.1,0
2.879304E-05,89.81609,18080.14,0.4486237,4.500151E-06,0,89.79395,0.1,0.1,0.1,0
3.51809E-05,89.82497,18081.93,0.4487305,5.498528E-06,0,89.81055,0.1,0.1,0.1,0
3.51809E-05,89.83318,18083.58,0.4487762,5.498528E-06,0,89.82715,0.1,0.1,0.1,0
4.156876E-05,89.84072,18085.1,0.4488678,6.496906E-06,0,89.84473,0.1,0.1,0.1,0
4.156876E-05,89.84867,18086.7,0.4489288,6.496906E-06,0,89.86133,0.1,0.1,0.1,0
4.156876E-05,89.85722,18088.42,0.4490204,6.496906E-06,0,89.87891,0.1,0.1,0.1,0
4.156876E-05,89.8669,18090.37,0.4491272,6.496906E-06,0,89.89551,0.1,0.1,0.1,0
4.156876E-05,89.87545,18092.09,0.4492188,6.496906E-06,0,89.91211,0.1,0.1,0.1,0
4.795662E-05,89.88226,18093.46,0.4492798,7.495284E-06,0,89.92969,0.1,0.1,0.1,0
4.795662E-05,89.88782,18094.58,0.4493713,7.495284E-06,0,89.94629,0.1,0.1,0.1,0
4.795662E-05,89.89423,18095.87,0.4494171,7.495284E-06,0,89.96387,0.1,0.1,0.1,0
4.795662E-05,89.90123,18097.28,0.4495239,7.495284E-06,0,89.98047,0.1,0.1,0.1,0
4.795662E-05,89.91161,18099.37,0.4496307,7.495284E-06,0,89.99707,0.1,0.1,0.1,0
4.795662E-05,89.92245,18101.55,0.4497223,7.495284E-06,0,90.01465,0.1,0.1,0.1,0
4.795662E-05,89.93262,18103.6,0.4498291,7.495284E-06,0,90.03125,0.1,0.1,0.1,0
4.795662E-05,89.94237,18105.56,0.4498749,7.495284E-06,0,90.04883,0.1,0.1,0.1,0
4.795662E-05,89.95141,18107.38,0.4499664,7.495284E-06,0,90.06543,0.1,0.1,0.1,0
4.156876E-05,89.96104,18109.32,0.4500732,6.496906E-06,0,90.08301,0.1,0.1,0.1,0
4.156876E-05,89.9688,18110.88,0.4501801,6.496906E-06,0,90.09961,0.1,0.1,0.1,0
4.156876E-05,89.97783,18112.7,0.4502258,6.496906E-06,0,90.11621,0.1,0.1,0.1,0
4.156876E-05,89.98553,18114.25,0.4503174,6.496906E-06,0,90.13379,0.1,0.1,0.1,0
4.795662E-05,89.99318,18115.79,0.4504242,7.495284E-06,0,90.15039,0.1,0.1,0.1,0
4.795662E-05,90.00217,18117.6,0.45047,7.495284E-06,0,90.16797,0.1,0.1,0.1,0
4.795662E-05,90.00848,18118.87,0.4505768,7.495284E-06,0,90.18457,0.1,0.1,0.1,0
5.443982E-05,90.01778,18120.74,0.4506683,8.508563E-06,0,90.20117,0.1,0.1,0.1,0
4.795662E-05,90.02731,18122.66,0.4507294,7.495284E-06,0,90.21875,0.1,0.1,0.1,0
4.795662E-05,90.0364,18124.49,0.4508209,7.495284E-06,0,90.23535,0.1,0.1,0.1,0
4.795662E-05,90.04579,18126.38,0.4509277,7.495284E-06,0,90.25293,0.1,0.1,0.1,0
4.795662E-05,90.05289,18127.81,0.4510193,7.495284E-06,0,90.26953,0.1,0.1,0.1,0
4.795662E-05,90.06059,18129.36,0.4510803,7.495284E-06,0,90.28613,0.1,0.1,0.1,0
4.156876E-05,90.06789,18130.83,0.4511719,6.496906E-06,0,90.30371,0.1,0.1,0.1,0
4.156876E-05,90.07753,18132.77,0.4512787,6.496906E-06,0,90.32031,0.1,0.1,0.1,0
4.156876E-05,90.08707,18134.69,0.4513702,6.496906E-06,0,90.33789,0.1,0.1,0.1,0
3.51809E-05,90.09552,18136.39,0.451416,5.498528E-06,0,90.35449,0.1,0.1,0.1,0
4.156876E-05,90.10466,18138.23,0.4515228,6.496906E-06,0,90.37109,0.1,0.1,0.1,0
4.156876E-05,90.11206,18139.72,0.4515686,6.496906E-06,0,90.38867,0.1,0.1,0.1,0
4.156876E-05,90.11956,18141.23,0.4516754,6.496906E-06,0,90.40527,0.1,0.1,0.1,0
3.51809E-05,90.12681,18142.69,0.451767,5.498528E-06,0,90.42285,0.1,0.1,0.1,0
4.156876E-05,90.13501,18144.34,0.4518738,6.496906E-06,0,90.43945,0.1,0.1,0.1,0
3.51809E-05,90.14484,18146.32,0.4519196,5.498528E-06,0,90.45605,0.1,0.1,0.1,0
3.51809E-05,90.15329,18148.02,0.4520264,5.498528E-06,0,90.47363,0.1,0.1,0.1,0
3.51809E-05,90.16094,18149.56,0.4521179,5.498528E-06,0,90.49023,0.1,0.1,0.1,0
3.51809E-05,90.16784,18150.95,0.452179,5.498528E-06,0,90.50781,0.1,0.1,0.1,0
3.51809E-05,90.1758,18152.55,0.4522705,5.498528E-06,0,90.52441,0.1,0.1,0.1,0
4.156876E-05,90.18384,18154.17,0.4523773,6.496906E-06,0,90.54199,0.1,0.1,0.1,0
4.156876E-05,90.19283,18155.98,0.4524689,6.496906E-06,0,90.55859,0.1,0.1,0.1,0
3.51809E-05,90.20197,18157.82,0.4525299,5.498528E-06,0,90.5752,0.1,0.1,0.1,0
3.51809E-05,90.20724,18158.88,0.4526215,5.498528E-06,0,90.59277,0.1,0.1,0.1,0
4.156876E-05,90.21533,18160.51,0.4526672,6.496906E-06,0,90.60938,0.1,0.1,0.1,0
4.156876E-05,90.22393,18162.24,0.452774,6.496906E-06,0,90.62695,0.1,0.1,0.1,0
4.156876E-05,90.23406,18164.28,0.4528656,6.496906E-06,0,90.64355,0.1,0.1,0.1,0
4.156876E-05,90.2431,18166.1,0.4529724,6.496906E-06,0,90.66016,0.1,0.1,0.1,0
4.156876E-05,90.25166,18167.82,0.4530792,6.496906E-06,0,90.67773,0.1,0.1,0.1,0
4.156876E-05,90.25985,18169.47,0.453125,6.496906E-06,0,90.69434,0.1,0.1,0.1,0
4.156876E-05,90.26685,18170.88,0.4532166,6.496906E-06,0,90.71191,0.1,0.1,0.1,0
4.156876E-05,90.27455,18172.43,0.4533234,6.496906E-06,0,90.72852,0.1,0.1,0.1,0
4.156876E-05,90.28191,18173.91,0.4533691,6.496906E-06,0,90.74512,0.1,0.1,0.1,0
4.156876E-05,90.28945,18175.43,0.453476,6.496906E-06,0,90.7627,0.1,0.1,0.1,0
4.795662E-05,90.2989,18177.33,0.4535675,7.495284E-06,0,90.7793,0.1,0.1,0.1,0
4.795662E-05,90.3048,18178.52,0.4536285,7.495284E-06,0,90.79688,0.1,0.1,0.1,0
4.795662E-05,90.31206,18179.98,0.4537201,7.495284E-06,0,90.81348,0.1,0.1,0.1,0
5.443982E-05,90.31986,18181.55,0.4538269,8.508563E-06,0,90.83008,0.1,0.1,0.1,0
4.795662E-05,90.33048,18183.69,0.4539185,7.495284E-06,0,90.84766,0.1,0.1,0.1,0
5.443982E-05,90.33883,18185.37,0.4539795,8.508563E-06,0,90.86426,0.1,0.1,0.1,0
4.795662E-05,90.34658,18186.93,0.454071,7.495284E-06,0,90.88184,0.1,0.1,0.1,0
4.795662E-05,90.35493,18188.61,0.4541779,7.495284E-06,0,90.89844,0.1,0.1,0.1,0
4.795662E-05,90.36183,18190,0.4542236,7.495284E-06,0,90.91504,0.1,0.1,0.1,0
4.795662E-05,90.37142,18191.93,0.4543152,7.495284E-06,0,90.93262,0.1,0.1,0.1,0
4.795662E-05,90.37817,18193.29,0.454422,7.495284E-06,0,90.94922,0.1,0.1,0.1,0
5.443982E-05,90.38419,18194.5,0.4544678,8.508563E-06,0,90.9668,0.1,0.1,0.1,0
5.443982E-05,90.39199,18196.07,0.4545746,8.508563E-06,0,90.9834,0.1,0.1,0.1,0
5.443982E-05,90.39919,18197.52,0.4546661,8.508563E-06,0,91.00098,0.1,0.1,0.1,0
5.443982E-05,90.40753,18199.2,0.4547272,8.508563E-06,0,91.01758,0.1,0.1,0.1,0
5.443982E-05,90.41389,18200.48,0.4548187,8.508563E-06,0,91.03418,0.1,0.1,0.1,0
5.443982E-05,90.42016,18201.74,0.4549255,8.508563E-06,0,91.05176,0.1,0.1,0.1,0
5.443982E-05,90.42875,18203.47,0.4549713,8.508563E-06,0,91.06836,0.1,0.1,0.1,0
5.443982E-05,90.43536,18204.8,0.4550781,8.508563E-06,0,91.08594,0.1,0.1,0.1,0
5.443982E-05,90.44474,18206.69,0.4551697,8.508563E-06,0,91.10254,0.1,0.1,0.1,0
5.443982E-05,90.45249,18208.25,0.4552765,8.508563E-06,0,91.11914,0.1,0.1,0.1,0
5.443982E-05,90.46138,18210.04,0.4553223,8.508563E-06,0,91.13672,0.1,0.1,0.1,0
5.443982E-05,90.46934,18211.64,0.4554291,8.508563E-06,0,91.15332,0.1,0.1,0.1,0
5.443982E-05,90.47773,18213.33,0.4555206,8.508563E-06,0,91.1709,0.1,0.1,0.1,0
5.443982E-05,90.48598,18214.99,0.4555664,8.508563E-06,0,91.1875,0.1,0.1,0.1,0
5.443982E-05,90.49229,18216.26,0.4556732,8.508563E-06,0,91.2041,0.1,0.1,0.1,0
5.443982E-05,90.49929,18217.67,0.4557648,8.508563E-06,0,91.22168,0.1,0.1,0.1,0
5.443982E-05,90.50659,18219.14,0.4558258,8.508563E-06,0,91.23828,0.1,0.1,0.1,0
5.443982E-05,90.51429,18220.69,0.4559174,8.508563E-06,0,91.25586,0.1,0.1,0.1,0
5.443982E-05,90.52298,18222.44,0.4559784,8.508563E-06,0,91.27246,0.1,0.1,0.1,0
4.795662E-05,90.53133,18224.12,0.4560699,7.495284E-06,0,91.28906,0.1,0.1,0.1,0
4.795662E-05,90.54205,18226.28,0.4561768,7.495284E-06,0,91.30664,0.1,0.1,0.1,0
4.795662E-05,90.54887,18227.65,0.4562683,7.495284E-06,0,91.32324,0.1,0.1,0.1,0
4.795662E-05,90.55647,18229.18,0.4563141,7.495284E-06,0,91.34082,0.1,0.1,0.1,0
4.795662E-05,90.56262,18230.42,0.4564209,7.495284E-06,0,91.35742,0.1,0.1,0.1,0
4.795662E-05,90.56953,18231.81,0.4565277,7.495284E-06,0,91.375,0.1,0.1,0.1,0
4.795662E-05,90.57703,18233.32,0.4565735,7.495284E-06,0,91.3916,0.1,0.1,0.1,0
4.156876E-05,90.58418,18234.76,0.456665,6.496906E-06,0,91.4082,0.1,0.1,0.1,0
4.156876E-05,90.59492,18236.92,0.4567719,6.496906E-06,0,91.42578,0.1,0.1,0.1,0
4.156876E-05,90.60361,18238.67,0.4568787,6.496906E-06,0,91.44238,0.1,0.1,0.1,0
3.51809E-05,90.61439,18240.84,0.4569244,5.498528E-06,0,91.45996,0.1,0.1,0.1,0
3.51809E-05,90.62413,18242.8,0.457016,5.498528E-06,0,91.47656,0.1,0.1,0.1,0
3.51809E-05,90.63118,18244.22,0.4571228,5.498528E-06,0,91.49316,0.1,0.1,0.1,0
3.51809E-05,90.64042,18246.08,0.4572144,5.498528E-06,0,91.51074,0.1,0.1,0.1,0
2.879304E-05,90.64598,18247.2,0.4572754,4.500151E-06,0,91.52734,0.1,0.1,0.1,0
2.879304E-05,90.65403,18248.82,0.4573669,4.500151E-06,0,91.54492,0.1,0.1,0.1,0
2.879304E-05,90.66193,18250.41,0.4574738,4.500151E-06,0,91.56152,0.1,0.1,0.1,0
2.240518E-05,90.66978,18251.99,0.4575195,3.501773E-06,0,91.57813,0.1,0.1,0.1,0
2.240518E-05,90.67862,18253.77,0.4576263,3.501773E-06,0,91.5957,0.1,0.1,0.1,0
2.240518E-05,90.68633,18255.32,0.4577179,3.501773E-06,0,91.6123,0.1,0.1,0.1,0
2.240518E-05,90.69392,18256.85,0.4577637,3.501773E-06,0,91.62988,0.1,0.1,0.1,0
2.240518E-05,90.70093,18258.26,0.4578705,3.501773E-06,0,91.64648,0.1,0.1,0.1,0
2.240518E-05,90.70997,18260.08,0.4579773,3.501773E-06,0,91.66309,0.1,0.1,0.1,0
2.240518E-05,90.71786,18261.67,0.4580688,3.501773E-06,0,91.68066,0.1,0.1,0.1,0
1.601732E-05,90.72358,18262.82,0.4581146,2.503395E-06,0,91.69727,0.1,0.1,0.1,0
1.601732E-05,90.73073,18264.26,0.4582214,2.503395E-06,0,91.71484,0.1,0.1,0.1,0
1.601732E-05,90.73808,18265.74,0.4582672,2.503395E-06,0,91.73145,0.1,0.1,0.1,0
9.629459E-06,90.74961,18268.06,0.458374,1.505017E-06,0,91.74805,0.1,0.1,0.1,0
9.629459E-06,90.759,18269.95,0.4584656,1.505017E-06,0,91.76563,0.1,0.1,0.1,0
9.629459E-06,90.76829,18271.82,0.4585724,1.505017E-06,0,91.78223,0.1,0.1,0.1,0
9.629459E-06,90.77609,18273.39,0.4586639,1.505017E-06,0,91.7998,0.1,0.1,0.1,0
6.38786E-06,90.78343,18274.87,0.458725,9.983778E-07,0,91.81641,0.1,0.1,0.1,0
6.38786E-06,90.79234,18276.66,0.4588165,9.983778E-07,0,91.83398,0.1,0.1,0.1,0
6.38786E-06,90.79894,18277.99,0.4589233,9.983778E-07,0,91.85059,0.1,0.1,0.1,0
6.38786E-06,90.80857,18279.93,0.4589691,9.983778E-07,0,91.86719,0.1,0.1,0.1,0
6.38786E-06,90.81578,18281.38,0.4590759,9.983778E-07,0,91.88477,0.1,0.1,0.1,0
9.629459E-06,90.82397,18283.03,0.4591675,1.505017E-06,0,91.90137,0.1,0.1,0.1,0
9.629459E-06,90.83098,18284.44,0.4592133,1.505017E-06,0,91.91895,0.1,0.1,0.1,0
9.629459E-06,90.83704,18285.66,0.4593201,1.505017E-06,0,91.93555,0.1,0.1,0.1,0
9.629459E-06,90.84499,18287.26,0.4594269,1.505017E-06,0,91.95215,0.1,0.1,0.1,0
1.601732E-05,90.85075,18288.42,0.4594727,2.503395E-06,0,91.96973,0.1,0.1,0.1,0
1.601732E-05,90.85915,18290.11,0.4595642,2.503395E-06,0,91.98633,0.1,0.1,0.1,0
1.601732E-05,90.86625,18291.54,0.459671,2.503395E-06,0,92.00391,0.1,0.1,0.1,0
1.601732E-05,90.87554,18293.41,0.4597778,2.503395E-06,0,92.02051,0.1,0.1,0.1,0
1.601732E-05,90.88512,18295.34,0.4598236,2.503395E-06,0,92.03711,0.1,0.1,0.1,0
2.240518E-05,90.89307,18296.94,0.4599152,3.501773E-06,0,92.05469,0.1,0.1,0.1,0
2.240518E-05,90.90167,18298.67,0.460022,3.501773E-06,0,92.07129,0.1,0.1,0.1,0
2.240518E-05,90.90773,18299.89,0.4601135,3.501773E-06,0,92.08887,0.1,0.1,0.1,0
2.879304E-05,90.91582,18301.52,0.4601746,4.500151E-06,0,92.10547,0.1,0.1,0.1,0
2.879304E-05,90.92372,18303.11,0.4602661,4.500151E-06,0,92.12207,0.1,0.1,0.1,0
2.879304E-05,90.93068,18304.51,0.4603729,4.500151E-06,0,92.13965,0.1,0.1,0.1,0
2.240518E-05,90.93883,18306.15,0.4604187,3.501773E-06,0,92.15625,0.1,0.1,0.1,0
2.240518E-05,90.94558,18307.51,0.4605255,3.501773E-06,0,92.17383,0.1,0.1,0.1,0
2.240518E-05,90.95418,18309.24,0.4606171,3.501773E-06,0,92.19043,0.1,0.1,0.1,0
2.879304E-05,90.96247,18310.91,0.4606628,4.500151E-06,0,92.20801,0.1,0.1,0.1,0
2.879304E-05,90.97032,18312.49,0.4607697,4.500151E-06,0,92.22461,0.1,0.1,0.1,0
2.879304E-05,90.97773,18313.98,0.4608765,4.500151E-06,0,92.24121,0.1,0.1,0.1,0
2.879304E-05,90.98443,18315.33,0.4609222,4.500151E-06,0,92.25879,0.1,0.1,0.1,0
3.51809E-05,90.99228,18316.91,0.4610138,5.498528E-06,0,92.27539,0.1,0.1,0.1,0
3.51809E-05,90.99664,18317.79,0.4611206,5.498528E-06,0,92.29297,0.1,0.1,0.1,0
3.51809E-05,91.00425,18319.32,0.4611664,5.498528E-06,0,92.30957,0.1,0.1,0.1,0
4.156876E-05,91.01185,18320.85,0.4612732,6.496906E-06,0,92.32617,0.1,0.1,0.1,0
4.156876E-05,91.02188,18322.87,0.4613647,6.496906E-06,0,92.34375,0.1,0.1,0.1,0
4.156876E-05,91.03336,18325.18,0.4614716,6.496906E-06,0,92.36035,0.1,0.1,0.1,0
4.156876E-05,91.04161,18326.84,0.4615173,6.496906E-06,0,92.37793,0.1,0.1,0.1,0
4.156876E-05,91.05199,18328.93,0.4616241,6.496906E-06,0,92.39453,0.1,0.1,0.1,0
4.795662E-05,91.05874,18330.29,0.4617157,7.495284E-06,0,92.41113,0.1,0.1,0.1,0
4.795662E-05,91.06565,18331.68,0.4617767,7.495284E-06,0,92.42871,0.1,0.1,0.1,0
